c Incremental cut procedure for maximum subgraph density
c n=36692 m=183831
c Initial lambda = 5.0101
a 0 12914 -7 1
a 12914 1 7 -1
a 0 12915 -13 1
a 12915 1 13 -1
a 0 12916 -1 1
a 12916 1 1 -1
a 0 12917 -6 1
a 12917 1 6 -1
a 0 12918 -4 1
a 12918 1 4 -1
a 0 12919 -61 1
a 12919 1 61 -1
a 0 12920 -8 1
a 12920 1 8 -1
a 0 12921 -3 1
a 12921 1 3 -1
a 0 12922 -6 1
a 12922 1 6 -1
a 0 12923 0 1
a 12923 1 0 -1
a 0 12924 -7 1
a 12924 1 7 -1
a 0 12925 -1 1
a 12925 1 1 -1
a 0 12926 -2 1
a 12926 1 2 -1
a 0 12927 -1 1
a 12927 1 1 -1
a 0 12928 -2 1
a 12928 1 2 -1
a 0 12929 0 1
a 12929 1 0 -1
a 0 12930 -1 1
a 12930 1 1 -1
a 0 12931 0 1
a 12931 1 0 -1
a 0 12932 -1 1
a 12932 1 1 -1
a 0 12933 -2 1
a 12933 1 2 -1
a 0 12934 0 1
a 12934 1 0 -1
a 0 12935 -11 1
a 12935 1 11 -1
a 0 12936 0 1
a 12936 1 0 -1
a 0 12937 -2 1
a 12937 1 2 -1
a 0 12938 -2 1
a 12938 1 2 -1
a 0 12939 -6 1
a 12939 1 6 -1
a 0 12940 -1 1
a 12940 1 1 -1
a 0 12941 0 1
a 12941 1 0 -1
a 0 12942 -11 1
a 12942 1 11 -1
a 0 12943 0 1
a 12943 1 0 -1
a 0 12944 0 1
a 12944 1 0 -1
a 0 12945 -1 1
a 12945 1 1 -1
a 0 12946 0 1
a 12946 1 0 -1
a 0 12947 0 1
a 12947 1 0 -1
a 0 12948 -1 1
a 12948 1 1 -1
a 0 12949 -4 1
a 12949 1 4 -1
a 0 12950 0 1
a 12950 1 0 -1
a 0 12951 -6 1
a 12951 1 6 -1
a 0 12952 0 1
a 12952 1 0 -1
a 0 12953 0 1
a 12953 1 0 -1
a 0 12954 -4 1
a 12954 1 4 -1
a 0 12955 -2 1
a 12955 1 2 -1
a 0 12956 0 1
a 12956 1 0 -1
a 0 12957 0 1
a 12957 1 0 -1
a 0 12958 -2 1
a 12958 1 2 -1
a 0 12959 -1 1
a 12959 1 1 -1
a 0 12960 -6 1
a 12960 1 6 -1
a 0 12961 0 1
a 12961 1 0 -1
a 0 12962 0 1
a 12962 1 0 -1
a 0 12963 -1 1
a 12963 1 1 -1
a 0 12964 -2 1
a 12964 1 2 -1
a 0 12965 0 1
a 12965 1 0 -1
a 0 12966 0 1
a 12966 1 0 -1
a 0 12967 0 1
a 12967 1 0 -1
a 0 12968 0 1
a 12968 1 0 -1
a 0 12969 0 1
a 12969 1 0 -1
a 0 12970 0 1
a 12970 1 0 -1
a 0 12971 0 1
a 12971 1 0 -1
a 0 12972 0 1
a 12972 1 0 -1
a 0 12973 -1 1
a 12973 1 1 -1
a 0 12974 -7 1
a 12974 1 7 -1
a 0 12975 -4 1
a 12975 1 4 -1
a 0 12976 -8 1
a 12976 1 8 -1
a 0 12977 0 1
a 12977 1 0 -1
a 0 12978 -1 1
a 12978 1 1 -1
a 0 12979 -1 1
a 12979 1 1 -1
a 0 12980 0 1
a 12980 1 0 -1
a 0 12981 -5 1
a 12981 1 5 -1
a 0 12982 -1 1
a 12982 1 1 -1
a 0 12983 0 1
a 12983 1 0 -1
a 0 12984 0 1
a 12984 1 0 -1
a 0 12985 0 1
a 12985 1 0 -1
a 0 12986 0 1
a 12986 1 0 -1
a 0 12987 0 1
a 12987 1 0 -1
a 0 12988 0 1
a 12988 1 0 -1
a 0 12989 0 1
a 12989 1 0 -1
a 0 12990 0 1
a 12990 1 0 -1
a 0 12991 0 1
a 12991 1 0 -1
a 0 12992 -4 1
a 12992 1 4 -1
a 0 12993 0 1
a 12993 1 0 -1
a 0 12994 0 1
a 12994 1 0 -1
a 0 12995 -1 1
a 12995 1 1 -1
a 0 12996 0 1
a 12996 1 0 -1
a 0 12997 0 1
a 12997 1 0 -1
a 0 12998 0 1
a 12998 1 0 -1
a 0 12999 0 1
a 12999 1 0 -1
a 0 13000 0 1
a 13000 1 0 -1
a 0 13001 0 1
a 13001 1 0 -1
a 0 13002 0 1
a 13002 1 0 -1
a 0 13003 -2 1
a 13003 1 2 -1
a 0 13004 -1 1
a 13004 1 1 -1
a 0 13005 0 1
a 13005 1 0 -1
a 0 13006 0 1
a 13006 1 0 -1
a 0 13007 -1 1
a 13007 1 1 -1
a 0 13008 -1 1
a 13008 1 1 -1
a 0 13009 0 1
a 13009 1 0 -1
a 0 13010 -1 1
a 13010 1 1 -1
a 0 13011 0 1
a 13011 1 0 -1
a 0 13012 0 1
a 13012 1 0 -1
a 0 13013 -1 1
a 13013 1 1 -1
a 0 13014 0 1
a 13014 1 0 -1
a 0 13015 0 1
a 13015 1 0 -1
a 0 13016 0 1
a 13016 1 0 -1
a 0 13017 0 1
a 13017 1 0 -1
a 0 13018 0 1
a 13018 1 0 -1
a 0 13019 0 1
a 13019 1 0 -1
a 0 13020 -2 1
a 13020 1 2 -1
a 0 13021 0 1
a 13021 1 0 -1
a 0 13022 0 1
a 13022 1 0 -1
a 0 13023 0 1
a 13023 1 0 -1
a 0 13024 0 1
a 13024 1 0 -1
a 0 13025 0 1
a 13025 1 0 -1
a 0 13026 0 1
a 13026 1 0 -1
a 0 13027 -1 1
a 13027 1 1 -1
a 0 13028 0 1
a 13028 1 0 -1
a 0 13029 -1 1
a 13029 1 1 -1
a 0 13030 0 1
a 13030 1 0 -1
a 0 13031 0 1
a 13031 1 0 -1
a 0 13032 -2 1
a 13032 1 2 -1
a 0 13033 -1 1
a 13033 1 1 -1
a 0 13034 0 1
a 13034 1 0 -1
a 0 13035 0 1
a 13035 1 0 -1
a 0 13036 0 1
a 13036 1 0 -1
a 0 13037 0 1
a 13037 1 0 -1
a 0 13038 0 1
a 13038 1 0 -1
a 0 13039 -1 1
a 13039 1 1 -1
a 0 13040 0 1
a 13040 1 0 -1
a 0 13041 0 1
a 13041 1 0 -1
a 0 13042 -1 1
a 13042 1 1 -1
a 0 13043 -2 1
a 13043 1 2 -1
a 0 13044 -4 1
a 13044 1 4 -1
a 0 13045 -2 1
a 13045 1 2 -1
a 0 13046 -1 1
a 13046 1 1 -1
a 0 13047 -1 1
a 13047 1 1 -1
a 0 13048 -6 1
a 13048 1 6 -1
a 0 13049 -3 1
a 13049 1 3 -1
a 0 13050 -1 1
a 13050 1 1 -1
a 0 13051 0 1
a 13051 1 0 -1
a 0 13052 -4 1
a 13052 1 4 -1
a 0 13053 -2 1
a 13053 1 2 -1
a 0 13054 -1 1
a 13054 1 1 -1
a 0 13055 0 1
a 13055 1 0 -1
a 0 13056 -1 1
a 13056 1 1 -1
a 0 13057 -4 1
a 13057 1 4 -1
a 0 13058 0 1
a 13058 1 0 -1
a 0 13059 0 1
a 13059 1 0 -1
a 0 13060 -6 1
a 13060 1 6 -1
a 0 13061 -3 1
a 13061 1 3 -1
a 0 13062 0 1
a 13062 1 0 -1
a 0 13063 -29 1
a 13063 1 29 -1
a 0 13064 -11 1
a 13064 1 11 -1
a 0 13065 -3 1
a 13065 1 3 -1
a 0 13066 0 1
a 13066 1 0 -1
a 0 13067 0 1
a 13067 1 0 -1
a 0 13068 0 1
a 13068 1 0 -1
a 0 13069 -1 1
a 13069 1 1 -1
a 0 13070 -1 1
a 13070 1 1 -1
a 0 13071 0 1
a 13071 1 0 -1
a 0 13072 -4 1
a 13072 1 4 -1
a 0 13073 -3 1
a 13073 1 3 -1
a 0 13074 -4 1
a 13074 1 4 -1
a 0 13075 0 1
a 13075 1 0 -1
a 0 13076 0 1
a 13076 1 0 -1
a 0 13077 -18 1
a 13077 1 18 -1
a 0 13078 0 1
a 13078 1 0 -1
a 0 13079 0 1
a 13079 1 0 -1
a 0 13080 0 1
a 13080 1 0 -1
a 0 13081 0 1
a 13081 1 0 -1
a 0 13082 0 1
a 13082 1 0 -1
a 0 13083 0 1
a 13083 1 0 -1
a 0 13084 -2 1
a 13084 1 2 -1
a 0 13085 0 1
a 13085 1 0 -1
a 0 13086 0 1
a 13086 1 0 -1
a 0 13087 0 1
a 13087 1 0 -1
a 0 13088 0 1
a 13088 1 0 -1
a 0 13089 -3 1
a 13089 1 3 -1
a 0 13090 0 1
a 13090 1 0 -1
a 0 13091 0 1
a 13091 1 0 -1
a 0 13092 0 1
a 13092 1 0 -1
a 0 13093 0 1
a 13093 1 0 -1
a 0 13094 0 1
a 13094 1 0 -1
a 0 13095 -2 1
a 13095 1 2 -1
a 0 13096 0 1
a 13096 1 0 -1
a 0 13097 -3 1
a 13097 1 3 -1
a 0 13098 0 1
a 13098 1 0 -1
a 0 13099 0 1
a 13099 1 0 -1
a 0 13100 -2 1
a 13100 1 2 -1
a 0 13101 0 1
a 13101 1 0 -1
a 0 13102 0 1
a 13102 1 0 -1
a 0 13103 0 1
a 13103 1 0 -1
a 0 13104 0 1
a 13104 1 0 -1
a 0 13105 -1 1
a 13105 1 1 -1
a 0 13106 0 1
a 13106 1 0 -1
a 0 13107 0 1
a 13107 1 0 -1
a 0 13108 -1 1
a 13108 1 1 -1
a 0 13109 0 1
a 13109 1 0 -1
a 0 13110 -1 1
a 13110 1 1 -1
a 0 13111 0 1
a 13111 1 0 -1
a 0 13112 0 1
a 13112 1 0 -1
a 0 13113 0 1
a 13113 1 0 -1
a 0 13114 0 1
a 13114 1 0 -1
a 0 13115 0 1
a 13115 1 0 -1
a 0 13116 0 1
a 13116 1 0 -1
a 0 13117 0 1
a 13117 1 0 -1
a 0 13118 0 1
a 13118 1 0 -1
a 0 13119 0 1
a 13119 1 0 -1
a 0 13120 0 1
a 13120 1 0 -1
a 0 13121 -21 1
a 13121 1 21 -1
a 0 13122 -24 1
a 13122 1 24 -1
a 0 13123 0 1
a 13123 1 0 -1
a 0 13124 0 1
a 13124 1 0 -1
a 0 13125 -1 1
a 13125 1 1 -1
a 0 13126 0 1
a 13126 1 0 -1
a 0 13127 0 1
a 13127 1 0 -1
a 0 13128 0 1
a 13128 1 0 -1
a 0 13129 0 1
a 13129 1 0 -1
a 0 13130 -2 1
a 13130 1 2 -1
a 0 13131 0 1
a 13131 1 0 -1
a 0 13132 -1 1
a 13132 1 1 -1
a 0 13133 0 1
a 13133 1 0 -1
a 0 13134 0 1
a 13134 1 0 -1
a 0 13135 0 1
a 13135 1 0 -1
a 0 13136 -20 1
a 13136 1 20 -1
a 0 13137 -5 1
a 13137 1 5 -1
a 0 13138 -17 1
a 13138 1 17 -1
a 0 13139 -3 1
a 13139 1 3 -1
a 0 13140 0 1
a 13140 1 0 -1
a 0 13141 -2 1
a 13141 1 2 -1
a 0 13142 -1 1
a 13142 1 1 -1
a 0 13143 0 1
a 13143 1 0 -1
a 0 13144 -9 1
a 13144 1 9 -1
a 0 13145 -9 1
a 13145 1 9 -1
a 0 13146 -3 1
a 13146 1 3 -1
a 0 13147 0 1
a 13147 1 0 -1
a 0 13148 0 1
a 13148 1 0 -1
a 0 13149 -2 1
a 13149 1 2 -1
a 0 13150 -1 1
a 13150 1 1 -1
a 0 13151 -2 1
a 13151 1 2 -1
a 0 13152 -3 1
a 13152 1 3 -1
a 0 13153 0 1
a 13153 1 0 -1
a 0 13154 -2 1
a 13154 1 2 -1
a 0 13155 -1 1
a 13155 1 1 -1
a 0 13156 0 1
a 13156 1 0 -1
a 0 13157 0 1
a 13157 1 0 -1
a 0 13158 0 1
a 13158 1 0 -1
a 0 13159 -5 1
a 13159 1 5 -1
a 0 13160 -2 1
a 13160 1 2 -1
a 0 13161 -2 1
a 13161 1 2 -1
a 0 13162 -2 1
a 13162 1 2 -1
a 0 13163 -2 1
a 13163 1 2 -1
a 0 13164 -1 1
a 13164 1 1 -1
a 0 13165 0 1
a 13165 1 0 -1
a 0 13166 0 1
a 13166 1 0 -1
a 0 13167 -2 1
a 13167 1 2 -1
a 0 13168 0 1
a 13168 1 0 -1
a 0 13169 -2 1
a 13169 1 2 -1
a 0 13170 -1 1
a 13170 1 1 -1
a 0 13171 0 1
a 13171 1 0 -1
a 0 13172 -2 1
a 13172 1 2 -1
a 0 13173 0 1
a 13173 1 0 -1
a 0 13174 0 1
a 13174 1 0 -1
a 0 13175 0 1
a 13175 1 0 -1
a 0 13176 0 1
a 13176 1 0 -1
a 0 13177 0 1
a 13177 1 0 -1
a 0 13178 0 1
a 13178 1 0 -1
a 0 13179 -3 1
a 13179 1 3 -1
a 0 13180 -1 1
a 13180 1 1 -1
a 0 13181 0 1
a 13181 1 0 -1
a 0 13182 -4 1
a 13182 1 4 -1
a 0 13183 0 1
a 13183 1 0 -1
a 0 13184 -1 1
a 13184 1 1 -1
a 0 13185 0 1
a 13185 1 0 -1
a 0 13186 0 1
a 13186 1 0 -1
a 0 13187 0 1
a 13187 1 0 -1
a 0 13188 -2 1
a 13188 1 2 -1
a 0 13189 0 1
a 13189 1 0 -1
a 0 13190 0 1
a 13190 1 0 -1
a 0 13191 0 1
a 13191 1 0 -1
a 0 13192 0 1
a 13192 1 0 -1
a 0 13193 0 1
a 13193 1 0 -1
a 0 13194 -2 1
a 13194 1 2 -1
a 0 13195 0 1
a 13195 1 0 -1
a 0 13196 -1 1
a 13196 1 1 -1
a 0 13197 -2 1
a 13197 1 2 -1
a 0 13198 -1 1
a 13198 1 1 -1
a 0 13199 0 1
a 13199 1 0 -1
a 0 13200 -6 1
a 13200 1 6 -1
a 0 13201 -2 1
a 13201 1 2 -1
a 0 13202 -1 1
a 13202 1 1 -1
a 0 13203 0 1
a 13203 1 0 -1
a 0 13204 0 1
a 13204 1 0 -1
a 0 13205 0 1
a 13205 1 0 -1
a 0 13206 -6 1
a 13206 1 6 -1
a 0 13207 -1 1
a 13207 1 1 -1
a 0 13208 0 1
a 13208 1 0 -1
a 0 13209 0 1
a 13209 1 0 -1
a 0 13210 0 1
a 13210 1 0 -1
a 0 13211 -2 1
a 13211 1 2 -1
a 0 13212 0 1
a 13212 1 0 -1
a 0 13213 0 1
a 13213 1 0 -1
a 0 13214 -5 1
a 13214 1 5 -1
a 0 13215 0 1
a 13215 1 0 -1
a 0 13216 0 1
a 13216 1 0 -1
a 0 13217 -2 1
a 13217 1 2 -1
a 0 13218 -1 1
a 13218 1 1 -1
a 0 13219 0 1
a 13219 1 0 -1
a 0 13220 0 1
a 13220 1 0 -1
a 0 13221 -6 1
a 13221 1 6 -1
a 0 13222 -5 1
a 13222 1 5 -1
a 0 13223 -4 1
a 13223 1 4 -1
a 0 13224 -4 1
a 13224 1 4 -1
a 0 13225 -2 1
a 13225 1 2 -1
a 0 13226 0 1
a 13226 1 0 -1
a 0 13227 0 1
a 13227 1 0 -1
a 0 13228 0 1
a 13228 1 0 -1
a 0 13229 -1 1
a 13229 1 1 -1
a 0 13230 0 1
a 13230 1 0 -1
a 0 13231 0 1
a 13231 1 0 -1
a 0 13232 0 1
a 13232 1 0 -1
a 0 13233 -1 1
a 13233 1 1 -1
a 0 13234 -3 1
a 13234 1 3 -1
a 0 13235 -2 1
a 13235 1 2 -1
a 0 13236 -1 1
a 13236 1 1 -1
a 0 13237 0 1
a 13237 1 0 -1
a 0 13238 0 1
a 13238 1 0 -1
a 0 13239 0 1
a 13239 1 0 -1
a 0 13240 -1 1
a 13240 1 1 -1
a 0 13241 0 1
a 13241 1 0 -1
a 0 13242 0 1
a 13242 1 0 -1
a 0 13243 0 1
a 13243 1 0 -1
a 0 13244 0 1
a 13244 1 0 -1
a 0 13245 -1 1
a 13245 1 1 -1
a 0 13246 0 1
a 13246 1 0 -1
a 0 13247 -2 1
a 13247 1 2 -1
a 0 13248 -7 1
a 13248 1 7 -1
a 0 13249 -1 1
a 13249 1 1 -1
a 0 13250 0 1
a 13250 1 0 -1
a 0 13251 0 1
a 13251 1 0 -1
a 0 13252 0 1
a 13252 1 0 -1
a 0 13253 -1 1
a 13253 1 1 -1
a 0 13254 0 1
a 13254 1 0 -1
a 0 13255 0 1
a 13255 1 0 -1
a 0 13256 -3 1
a 13256 1 3 -1
a 0 13257 0 1
a 13257 1 0 -1
a 0 13258 0 1
a 13258 1 0 -1
a 0 13259 0 1
a 13259 1 0 -1
a 0 13260 -9 1
a 13260 1 9 -1
a 0 13261 0 1
a 13261 1 0 -1
a 0 13262 -27 1
a 13262 1 27 -1
a 0 13263 0 1
a 13263 1 0 -1
a 0 13264 -1 1
a 13264 1 1 -1
a 0 13265 -2 1
a 13265 1 2 -1
a 0 13266 -7 1
a 13266 1 7 -1
a 0 13267 0 1
a 13267 1 0 -1
a 0 13268 0 1
a 13268 1 0 -1
a 0 13269 0 1
a 13269 1 0 -1
a 0 13270 0 1
a 13270 1 0 -1
a 0 13271 -5 1
a 13271 1 5 -1
a 0 13272 0 1
a 13272 1 0 -1
a 0 13273 0 1
a 13273 1 0 -1
a 0 13274 -2 1
a 13274 1 2 -1
a 0 13275 -1 1
a 13275 1 1 -1
a 0 13276 0 1
a 13276 1 0 -1
a 0 13277 0 1
a 13277 1 0 -1
a 0 13278 -1 1
a 13278 1 1 -1
a 0 13279 0 1
a 13279 1 0 -1
a 0 13280 0 1
a 13280 1 0 -1
a 0 13281 0 1
a 13281 1 0 -1
a 0 13282 0 1
a 13282 1 0 -1
a 0 13283 0 1
a 13283 1 0 -1
a 0 13284 0 1
a 13284 1 0 -1
a 0 13285 -2 1
a 13285 1 2 -1
a 0 13286 -1 1
a 13286 1 1 -1
a 0 13287 0 1
a 13287 1 0 -1
a 0 13288 -1 1
a 13288 1 1 -1
a 0 13289 0 1
a 13289 1 0 -1
a 0 13290 0 1
a 13290 1 0 -1
a 0 13291 0 1
a 13291 1 0 -1
a 0 13292 -2 1
a 13292 1 2 -1
a 0 13293 0 1
a 13293 1 0 -1
a 0 13294 -2 1
a 13294 1 2 -1
a 0 13295 -1 1
a 13295 1 1 -1
a 0 13296 0 1
a 13296 1 0 -1
a 0 13297 -3 1
a 13297 1 3 -1
a 0 13298 -5 1
a 13298 1 5 -1
a 0 13299 0 1
a 13299 1 0 -1
a 0 13300 0 1
a 13300 1 0 -1
a 0 13301 0 1
a 13301 1 0 -1
a 0 13302 -2 1
a 13302 1 2 -1
a 0 13303 0 1
a 13303 1 0 -1
a 0 13304 -1 1
a 13304 1 1 -1
a 0 13305 -1 1
a 13305 1 1 -1
a 0 13306 -1 1
a 13306 1 1 -1
a 0 13307 0 1
a 13307 1 0 -1
a 0 13308 0 1
a 13308 1 0 -1
a 0 13309 0 1
a 13309 1 0 -1
a 0 13310 0 1
a 13310 1 0 -1
a 0 13311 -1 1
a 13311 1 1 -1
a 0 13312 0 1
a 13312 1 0 -1
a 0 13313 -5 1
a 13313 1 5 -1
a 0 13314 0 1
a 13314 1 0 -1
a 0 13315 0 1
a 13315 1 0 -1
a 0 13316 0 1
a 13316 1 0 -1
a 0 13317 0 1
a 13317 1 0 -1
a 0 13318 0 1
a 13318 1 0 -1
a 0 13319 0 1
a 13319 1 0 -1
a 0 13320 -3 1
a 13320 1 3 -1
a 0 13321 -7 1
a 13321 1 7 -1
a 0 13322 -5 1
a 13322 1 5 -1
a 0 13323 0 1
a 13323 1 0 -1
a 0 13324 0 1
a 13324 1 0 -1
a 0 13325 -1 1
a 13325 1 1 -1
a 0 13326 0 1
a 13326 1 0 -1
a 0 13327 0 1
a 13327 1 0 -1
a 0 13328 0 1
a 13328 1 0 -1
a 0 13329 0 1
a 13329 1 0 -1
a 0 13330 -1 1
a 13330 1 1 -1
a 0 13331 0 1
a 13331 1 0 -1
a 0 13332 -1 1
a 13332 1 1 -1
a 0 13333 0 1
a 13333 1 0 -1
a 0 13334 0 1
a 13334 1 0 -1
a 0 13335 0 1
a 13335 1 0 -1
a 0 13336 0 1
a 13336 1 0 -1
a 0 13337 0 1
a 13337 1 0 -1
a 0 13338 0 1
a 13338 1 0 -1
a 0 13339 0 1
a 13339 1 0 -1
a 0 13340 0 1
a 13340 1 0 -1
a 0 13341 -1 1
a 13341 1 1 -1
a 0 13342 0 1
a 13342 1 0 -1
a 0 13343 0 1
a 13343 1 0 -1
a 0 13344 -1 1
a 13344 1 1 -1
a 0 13345 -2 1
a 13345 1 2 -1
a 0 13346 0 1
a 13346 1 0 -1
a 0 13347 -1 1
a 13347 1 1 -1
a 0 13348 0 1
a 13348 1 0 -1
a 0 13349 0 1
a 13349 1 0 -1
a 0 13350 0 1
a 13350 1 0 -1
a 0 13351 -1 1
a 13351 1 1 -1
a 0 13352 0 1
a 13352 1 0 -1
a 0 13353 0 1
a 13353 1 0 -1
a 0 13354 0 1
a 13354 1 0 -1
a 0 13355 -2 1
a 13355 1 2 -1
a 0 13356 -4 1
a 13356 1 4 -1
a 0 13357 0 1
a 13357 1 0 -1
a 0 13358 -1 1
a 13358 1 1 -1
a 0 13359 -5 1
a 13359 1 5 -1
a 0 13360 0 1
a 13360 1 0 -1
a 0 13361 -2 1
a 13361 1 2 -1
a 0 13362 0 1
a 13362 1 0 -1
a 0 13363 0 1
a 13363 1 0 -1
a 0 13364 0 1
a 13364 1 0 -1
a 0 13365 -1 1
a 13365 1 1 -1
a 0 13366 -1 1
a 13366 1 1 -1
a 0 13367 0 1
a 13367 1 0 -1
a 0 13368 0 1
a 13368 1 0 -1
a 0 13369 -1 1
a 13369 1 1 -1
a 0 13370 0 1
a 13370 1 0 -1
a 0 13371 0 1
a 13371 1 0 -1
a 0 13372 -3 1
a 13372 1 3 -1
a 0 13373 -5 1
a 13373 1 5 -1
a 0 13374 0 1
a 13374 1 0 -1
a 0 13375 0 1
a 13375 1 0 -1
a 0 13376 0 1
a 13376 1 0 -1
a 0 13377 0 1
a 13377 1 0 -1
a 0 13378 -3 1
a 13378 1 3 -1
a 0 13379 -2 1
a 13379 1 2 -1
a 0 13380 -1 1
a 13380 1 1 -1
a 0 13381 -1 1
a 13381 1 1 -1
a 0 13382 0 1
a 13382 1 0 -1
a 0 13383 0 1
a 13383 1 0 -1
a 0 13384 0 1
a 13384 1 0 -1
a 0 13385 0 1
a 13385 1 0 -1
a 0 13386 0 1
a 13386 1 0 -1
a 0 13387 -1 1
a 13387 1 1 -1
a 0 13388 0 1
a 13388 1 0 -1
a 0 13389 0 1
a 13389 1 0 -1
a 0 13390 0 1
a 13390 1 0 -1
a 0 13391 0 1
a 13391 1 0 -1
a 0 13392 0 1
a 13392 1 0 -1
a 0 13393 -4 1
a 13393 1 4 -1
a 0 13394 0 1
a 13394 1 0 -1
a 0 13395 0 1
a 13395 1 0 -1
a 0 13396 0 1
a 13396 1 0 -1
a 0 13397 -2 1
a 13397 1 2 -1
a 0 13398 0 1
a 13398 1 0 -1
a 0 13399 0 1
a 13399 1 0 -1
a 0 13400 0 1
a 13400 1 0 -1
a 0 13401 0 1
a 13401 1 0 -1
a 0 13402 0 1
a 13402 1 0 -1
a 0 13403 0 1
a 13403 1 0 -1
a 0 13404 -4 1
a 13404 1 4 -1
a 0 13405 0 1
a 13405 1 0 -1
a 0 13406 0 1
a 13406 1 0 -1
a 0 13407 0 1
a 13407 1 0 -1
a 0 13408 -1 1
a 13408 1 1 -1
a 0 13409 0 1
a 13409 1 0 -1
a 0 13410 0 1
a 13410 1 0 -1
a 0 13411 0 1
a 13411 1 0 -1
a 0 13412 0 1
a 13412 1 0 -1
a 0 13413 0 1
a 13413 1 0 -1
a 0 13414 0 1
a 13414 1 0 -1
a 0 13415 -2 1
a 13415 1 2 -1
a 0 13416 0 1
a 13416 1 0 -1
a 0 13417 -4 1
a 13417 1 4 -1
a 0 13418 -1 1
a 13418 1 1 -1
a 0 13419 -2 1
a 13419 1 2 -1
a 0 13420 0 1
a 13420 1 0 -1
a 0 13421 0 1
a 13421 1 0 -1
a 0 13422 -1 1
a 13422 1 1 -1
a 0 13423 0 1
a 13423 1 0 -1
a 0 13424 -2 1
a 13424 1 2 -1
a 0 13425 -4 1
a 13425 1 4 -1
a 0 13426 0 1
a 13426 1 0 -1
a 0 13427 0 1
a 13427 1 0 -1
a 0 13428 0 1
a 13428 1 0 -1
a 0 13429 0 1
a 13429 1 0 -1
a 0 13430 0 1
a 13430 1 0 -1
a 0 13431 -1 1
a 13431 1 1 -1
a 0 13432 0 1
a 13432 1 0 -1
a 0 13433 0 1
a 13433 1 0 -1
a 0 13434 0 1
a 13434 1 0 -1
a 0 13435 0 1
a 13435 1 0 -1
a 0 13436 0 1
a 13436 1 0 -1
a 0 13437 0 1
a 13437 1 0 -1
a 0 13438 0 1
a 13438 1 0 -1
a 0 13439 0 1
a 13439 1 0 -1
a 0 13440 0 1
a 13440 1 0 -1
a 0 13441 0 1
a 13441 1 0 -1
a 0 13442 -2 1
a 13442 1 2 -1
a 0 13443 0 1
a 13443 1 0 -1
a 0 13444 0 1
a 13444 1 0 -1
a 0 13445 0 1
a 13445 1 0 -1
a 0 13446 0 1
a 13446 1 0 -1
a 0 13447 0 1
a 13447 1 0 -1
a 0 13448 0 1
a 13448 1 0 -1
a 0 13449 0 1
a 13449 1 0 -1
a 0 13450 0 1
a 13450 1 0 -1
a 0 13451 -1 1
a 13451 1 1 -1
a 0 13452 0 1
a 13452 1 0 -1
a 0 13453 0 1
a 13453 1 0 -1
a 0 13454 0 1
a 13454 1 0 -1
a 0 13455 0 1
a 13455 1 0 -1
a 0 13456 0 1
a 13456 1 0 -1
a 0 13457 -3 1
a 13457 1 3 -1
a 0 13458 -1 1
a 13458 1 1 -1
a 0 13459 0 1
a 13459 1 0 -1
a 0 13460 0 1
a 13460 1 0 -1
a 0 13461 0 1
a 13461 1 0 -1
a 0 13462 -1 1
a 13462 1 1 -1
a 0 13463 0 1
a 13463 1 0 -1
a 0 13464 0 1
a 13464 1 0 -1
a 0 13465 -1 1
a 13465 1 1 -1
a 0 13466 -1 1
a 13466 1 1 -1
a 0 13467 0 1
a 13467 1 0 -1
a 0 13468 0 1
a 13468 1 0 -1
a 0 13469 0 1
a 13469 1 0 -1
a 0 13470 0 1
a 13470 1 0 -1
a 0 13471 -2 1
a 13471 1 2 -1
a 0 13472 -2 1
a 13472 1 2 -1
a 0 13473 -1 1
a 13473 1 1 -1
a 0 13474 0 1
a 13474 1 0 -1
a 0 13475 0 1
a 13475 1 0 -1
a 0 13476 0 1
a 13476 1 0 -1
a 0 13477 0 1
a 13477 1 0 -1
a 0 13478 0 1
a 13478 1 0 -1
a 0 13479 0 1
a 13479 1 0 -1
a 0 13480 -3 1
a 13480 1 3 -1
a 0 13481 -5 1
a 13481 1 5 -1
a 0 13482 0 1
a 13482 1 0 -1
a 0 13483 0 1
a 13483 1 0 -1
a 0 13484 0 1
a 13484 1 0 -1
a 0 13485 0 1
a 13485 1 0 -1
a 0 13486 0 1
a 13486 1 0 -1
a 0 13487 -1 1
a 13487 1 1 -1
a 0 13488 0 1
a 13488 1 0 -1
a 0 13489 0 1
a 13489 1 0 -1
a 0 13490 0 1
a 13490 1 0 -1
a 0 13491 0 1
a 13491 1 0 -1
a 0 13492 0 1
a 13492 1 0 -1
a 0 13493 0 1
a 13493 1 0 -1
a 0 13494 0 1
a 13494 1 0 -1
a 0 13495 0 1
a 13495 1 0 -1
a 0 13496 -1 1
a 13496 1 1 -1
a 0 13497 0 1
a 13497 1 0 -1
a 0 13498 -2 1
a 13498 1 2 -1
a 0 13499 0 1
a 13499 1 0 -1
a 0 13500 0 1
a 13500 1 0 -1
a 0 13501 0 1
a 13501 1 0 -1
a 0 13502 0 1
a 13502 1 0 -1
a 0 13503 0 1
a 13503 1 0 -1
a 0 13504 0 1
a 13504 1 0 -1
a 0 13505 -1 1
a 13505 1 1 -1
a 0 13506 0 1
a 13506 1 0 -1
a 0 13507 0 1
a 13507 1 0 -1
a 0 13508 -6 1
a 13508 1 6 -1
a 0 13509 0 1
a 13509 1 0 -1
a 0 13510 0 1
